game,side,topPlayer,top,junglePlayer,jungle,midPlayer,mid,carryPlayer,carry,suppPlayer,supp,kills,deaths,firstBlood,firstTower,firstHerald,dragons,barons,inhibitors,towers,heralds
ESPORTSTMNT02_2556883,1,Bobista,58,Kanna,120,RoyalKanin,134,Mishigu,222,DrChaos,497,10,17,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0
ESPORTSTMNT02_2556883,0,Eyliph,266,Viking,59,Backlund,123,Venzer,202,FGG,350,17,10,1.0,1.0,1.0,1.0,1.0,1.0,8.0,2.0
ESPORTSTMNT02_2576835,1,Kulvas,79,Savero,5,Jackisek,61,Reedfoo,222,Smarty,71,6,0,1.0,1.0,0.0,4.0,1.0,1.0,9.0,0.0
ESPORTSTMNT02_2576835,0,Trungi,164,Demro,109,Stanik,517,Sheja,523,Nero,223,0,6,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0
ESPORTSTMNT05_2530886,1,v1SaG3,78,Acrozo,120,Ghastly,112,Lelouch,110,F1ko,43,9,22,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
ESPORTSTMNT05_2530886,0,Rifty,109,Indecision,108,Lmzs,517,Paladin,235,Tiara,89,22,9,0.0,1.0,1.0,3.0,1.0,3.0,11.0,2.0
ESPORTSTMNT05_2520894,1,Northenlights,516,DEV1L,64,Diva,112,zekja,202,Nyzah,111,25,9,1.0,1.0,1.0,2.0,1.0,2.0,10.0,2.0
ESPORTSTMNT05_2520894,0,Ivok,16,Psilakhs,106,You Mert BRO,134,Gagai,222,Lion,412,9,25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ESPORTSTMNT05_2530890,1,Draptix,98,Vichen,5,Pak,142,Jujutw0,235,Helaz,89,19,18,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0
ESPORTSTMNT05_2530890,0,Westlander,875,Stormax,48,Alan,112,Rift,124,Heimdall,350,18,19,1.0,1.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT02_2556914,1,Gaëthan,109,Hades,64,Knighter,13,DenVoksne,110,Lilipp,26,15,18,0.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0
ESPORTSTMNT02_2556914,0,Myrwn,84,Albetrayber,5,Random,101,Guubi,81,Oscure,497,18,15,1.0,1.0,1.0,6.0,1.0,6.0,11.0,1.0
ESPORTSTMNT02_2556917,1,Jaeger,85,Haru,5,Tempt,112,Nata,523,kaSing,412,22,14,0.0,1.0,1.0,2.0,1.0,1.0,10.0,2.0
ESPORTSTMNT02_2556917,0,Carlsen,109,Taxer,106,Chres,13,Chrisberg,202,Wendel,111,14,22,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
ESPORTSTMNT02_2576896,1,Adiss,109,Exos,5,Jimsnop,45,RektLess,235,Speedobear,497,8,17,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ESPORTSTMNT02_2576896,0,Bako,24,Nikolex,108,Peppe,517,Vaynedeta,523,Sanity,71,17,8,1.0,1.0,1.0,4.0,1.0,2.0,10.0,2.0
ESPORTSTMNT02_2576899,1,r0bbed,79,SpeeDy,5,ordno,134,Strode,222,Syrpy,412,18,5,1.0,1.0,0.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT02_2576899,0,Champen,516,Flawed,78,sumi,112,Promise,523,Dejvos,111,5,18,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0
ESPORTSTMNT05_2530896,1,Ken,79,King,131,gtrik,13,Subbex,157,Lauxio,111,22,6,1.0,1.0,1.0,3.0,1.0,2.0,10.0,2.0
ESPORTSTMNT05_2530896,0,Wondro,104,DoubleAiM,5,Tsiperakos,123,Goldento4st,202,TasteLess,497,6,22,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT02_2556955,1,PapiTeero,164,Mart,5,Blizz,123,Worst,51,João,117,2,17,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2556955,0,Zeni,54,Time,108,Heroic,142,xDrop,124,Joo,43,17,2,1.0,1.0,0.0,3.0,1.0,1.0,7.0,0.0
ESPORTSTMNT02_2576912,1,Kryze,164,Dan,106,EMENES,7,Zamulek,110,Kikis,3,22,5,1.0,1.0,1.0,3.0,2.0,2.0,11.0,2.0
ESPORTSTMNT02_2576912,0,Kektz,98,MC,104,SlowQ,123,FatihCan,202,Nukes,71,5,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT05_2530897,1,TamoZ,164,Kituruken,5,Evaan,142,Gotzy,110,Wixo0,43,4,16,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0
ESPORTSTMNT05_2530897,0,JDG,14,Noltey,48,Roison,70,DizL,222,Zoelys,111,16,4,0.0,0.0,0.0,3.0,1.0,1.0,8.0,0.0
ESPORTSTMNT02_2556972,1,Dreedy,164,LeBron,108,twohoyrz,13,Deadly,81,Lucky,89,23,11,1.0,1.0,0.0,3.0,2.0,1.0,9.0,1.0
ESPORTSTMNT02_2556972,0,Color,24,Alexx,64,Fresskowy,4,Supa,523,Efias,40,11,23,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2556988,1,Artorias,109,Daglas,131,Lotus,157,L0ckie,523,LittlePants,875,20,8,0.0,1.0,1.0,5.0,2.0,3.0,11.0,2.0
ESPORTSTMNT02_2556988,0,WouLou,43,Stomaged,108,WaenA,134,Bananitoo,222,wewillfailer,223,8,20,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
ESPORTSTMNT05_2530903,1,Lingwi,875,Zicssiflay,246,Moutarde,61,Frappii,523,Honor,350,14,22,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
ESPORTSTMNT05_2530903,0,Wylenz,104,Manaty,5,Serendip,112,Seelame,202,Benaset,12,22,14,1.0,1.0,1.0,5.0,2.0,3.0,11.0,2.0
ESPORTSTMNT02_2576938,1,Emperor,109,Sacrifice,5,Benda,42,Esko,235,SeMike,89,20,5,1.0,1.0,1.0,4.0,1.0,2.0,10.0,1.0
ESPORTSTMNT02_2576938,0,EdbyK,126,Pact,59,Strange,101,Mauss,81,Petis,497,5,20,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0
ESPORTSTMNT02_2576943,1,Petoska,31,de sideré,108,Eyhro,4,Azitor,523,Abagnale,412,8,21,1.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2576943,0,Nille,164,Noodle,109,Sahira,112,Kehvo,124,Quixeth,350,21,8,0.0,0.0,0.0,2.0,1.0,1.0,8.0,0.0
ESPORTSTMNT05_2530905,1,Jaqen,126,Saintsu,48,Hatred,99,Ralf,222,Padelius,89,19,8,1.0,1.0,1.0,3.0,0.0,1.0,8.0,2.0
ESPORTSTMNT05_2530905,0,KTSR,62,Boby,59,Foxie,61,Shy Carry,202,Nadro,3,8,19,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT02_2557008,1,Curl,150,Own3r,5,Noma,42,Mindrago,523,Calmsky,37,13,3,1.0,1.0,0.0,3.0,0.0,3.0,9.0,1.0
ESPORTSTMNT02_2557008,0,Sl4shD,109,D4SH,64,Silvestre,112,Qu4rtzo,222,Exiled,117,3,13,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT02_2557011,1,SLT,126,Koldo,108,Hatrixx,42,Rafitta,523,seaz,111,12,16,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2557011,0,Th3Antonio,31,Maxlore,64,Milica,61,Attila,15,Stend,412,16,12,1.0,1.0,1.0,4.0,2.0,2.0,10.0,1.0
ESPORTSTMNT02_2576973,1,GianKios,164,EXIMUS,5,Rakyz,42,Emets,222,Duivel,111,15,8,0.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
ESPORTSTMNT02_2576973,0,Zabat,114,Sabaneti,64,Makishy,45,Dargus,523,Chobalinho,412,8,15,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
ESPORTSTMNT02_2576974,1,Tatuy,109,pawp,427,Muter,18,Zpikee,523,JeppeHou,89,9,20,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2576974,0,Shikari,41,Cboi,5,Furuy,42,Odi11,222,DuaLL,71,20,9,0.0,0.0,0.0,4.0,1.0,3.0,11.0,1.0
ESPORTSTMNT05_2530907,1,Septico,41,Askan,106,SQCRISTIAAN,7,DeathArrow,222,Vio,201,5,16,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0
ESPORTSTMNT05_2530907,0,Zezpez,164,Dmitar,109,6ax,134,Avarice,202,Enoch,111,16,5,1.0,0.0,0.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT05_2530908,1,Garp,58,Fallen,64,Oshiro,112,Tito,222,Bliio,89,5,16,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
ESPORTSTMNT05_2530908,0,Twelve,84,Whiteakitout,108,Nafkelah,42,Avra,202,Obstinatus,111,16,5,0.0,1.0,1.0,5.0,1.0,2.0,9.0,2.0
ESPORTSTMNT02_2557041,1,Oscarinin,126,Maxi,108,Baca,45,BEAN,222,rhuckz,223,16,1,1.0,0.0,0.0,1.0,1.0,2.0,10.0,1.0
ESPORTSTMNT02_2557041,0,Satorius,516,bluerzor,109,Zwyroo,157,Jackspektra,523,whiteinn,412,1,16,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0
ESPORTSTMNT02_2557053,1,F4rg,39,yanjee,109,Karoq,7,Jonhy,523,Kamyta,412,31,30,0.0,1.0,1.0,4.0,1.0,2.0,10.0,1.0
ESPORTSTMNT02_2557053,0,Vortum,84,Carnage,141,Fred,123,Ivan Dragovic,81,Maximilian,350,30,31,1.0,0.0,0.0,2.0,1.0,1.0,7.0,0.0
ESPORTSTMNT02_2577017,1,Brianthees,41,Xeydon,108,Fang,13,Peep,523,Milo,111,18,10,0.0,1.0,1.0,5.0,1.0,2.0,9.0,2.0
ESPORTSTMNT02_2577017,0,Arfyss,126,Funky Dog,48,Cosmoz,517,Nantes,124,1Defu,350,10,18,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
ESPORTSTMNT02_2557084,1,Misaki,104,Chaos,48,Phoxie,517,Zenitsu,202,Tochas,43,17,20,0.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0
ESPORTSTMNT02_2557084,0,Renas,164,Tigaz,109,Galaxy,70,Pyton,222,towhat,412,20,17,1.0,0.0,1.0,2.0,2.0,1.0,8.0,1.0
ESPORTSTMNT02_2577036,1,Deratero,79,Zwitch,59,N N,13,Egotistic,202,Nnicky,497,21,12,1.0,0.0,0.0,3.0,2.0,4.0,10.0,1.0
ESPORTSTMNT02_2577036,0,SyaL,427,Lil Knight,107,KearZy,7,Perro,222,Luco,111,12,21,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2557101,1,Pinky,126,Saeko,64,Araque,42,Granja,45,Melocotón,412,3,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT02_2557101,0,Kantoshi,109,Athyz,5,Melkior,112,Letras,235,Whiplash,223,17,3,1.0,1.0,1.0,4.0,2.0,2.0,10.0,2.0
ESPORTSTMNT02_2557107,1,HAKA,24,Jean,48,ALPHA,112,Shade,124,Hierro,117,2,12,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2557107,0,JTL,54,Blind Walker,109,Kutarra,42,Godles,235,FleekZ,245,12,2,1.0,1.0,1.0,3.0,1.0,2.0,10.0,1.0
ESPORTSTMNT02_2577051,1,IceBox,104,AMBAN,109,Daedra,58,Cuest1oN,110,Creatore,43,6,16,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0
ESPORTSTMNT02_2577051,0,Kryzpo,126,Tierwulf,131,Neadz,112,KreshtDoo,124,Woohee,89,16,6,1.0,0.0,0.0,1.0,1.0,2.0,10.0,1.0
ESPORTSTMNT02_2557118,1,Umy,109,Cryps,72,Alen,84,Catan,18,Varon,43,3,22,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT02_2557118,0,Inqui,164,Johan Love,108,Emarlin,7,Nuggles,202,Puppet Master,3,22,3,1.0,1.0,0.0,3.0,1.0,3.0,11.0,1.0
ESPORTSTMNT02_2557121,1,Stibi,164,Raydell,79,Pelirrojo,3,Gabenx,523,Dreseul,412,24,10,0.0,1.0,1.0,2.0,2.0,3.0,11.0,2.0
ESPORTSTMNT02_2557121,0,Lara,126,Pootis,64,Sendoya,69,Luckie,145,JK,111,10,24,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0
ESPORTSTMNT02_2557126,1,Chiu,64,Putin,131,Xuradel,23,Renn,124,MadBlade,350,19,5,1.0,1.0,1.0,2.0,1.0,3.0,11.0,2.0
ESPORTSTMNT02_2557126,0,Ravey,84,Italin,106,Blackengel,118,Wyh,222,Giannio,111,5,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT02_2557129,1,Junder,36,Saya,5,Master Jos,13,Benji,110,lll,412,19,5,0.0,1.0,1.0,3.0,1.0,4.0,11.0,2.0
ESPORTSTMNT02_2557132,0,Merciful,58,Andathy,131,Quasar,112,Shaka,22,FREDEAD,117,23,13,0.0,0.0,0.0,3.0,3.0,2.0,9.0,0.0
ESPORTSTMNT02_2557138,1,Keii,24,Hexos,5,Zelt,84,Hobbler,96,Ichiwin,201,21,12,1.0,1.0,1.0,0.0,1.0,1.0,7.0,2.0
ESPORTSTMNT02_2557138,0,Darkin,85,Fallouch,108,Astronyx,23,Zantimon,222,Kunou,111,12,21,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
ESPORTSTMNT02_2557170,1,Thien,109,LeeSA,48,Apii,61,Chayon,523,Beats,111,21,6,0.0,1.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT02_2557170,0,N0body,516,foreigner,5,DaJeung,142,Piglet,96,Entrust,117,6,21,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT02_2557179,1,Lived,109,Only,120,Chungy,96,leemas,523,Lionel,117,9,14,0.0,1.0,1.0,3.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2557179,0,Tronthepom,104,Meifan,876,Reufury,238,Voice,222,rocco521,26,14,9,1.0,0.0,0.0,2.0,1.0,1.0,8.0,0.0
ESPORTSTMNT02_2577165,1,LukaLux,164,Seonbi,131,Roamer,3,Cheoni,222,Baut,111,12,26,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ESPORTSTMNT02_2577165,0,Meaning,109,HamBak,64,Ten10,236,KingKong,51,Prove,99,26,12,1.0,1.0,1.0,4.0,1.0,1.0,9.0,2.0
ESPORTSTMNT02_2577179,1,Zest,85,Winner,59,Ophelia,112,Peyz,124,Lospa,89,9,15,1.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0
ESPORTSTMNT02_2577179,0,IlllIma,104,Citrus,5,BuLLDoG,7,Bull,523,Minit,201,15,9,0.0,1.0,0.0,2.0,2.0,5.0,11.0,0.0
ESPORTSTMNT02_2557198,1,Winterer,126,BalKhan,163,Yuri,4,Praedyth,124,Rogue,111,12,19,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0
ESPORTSTMNT02_2557198,0,Topoon,58,Arthur,109,Tally,26,Raes,18,Dragku,201,19,12,0.0,0.0,0.0,4.0,2.0,2.0,9.0,1.0
ESPORTSTMNT02_2577193,1,Soboro,58,Raptor,131,Feisty,142,Gamin,222,Loopy,111,15,3,1.0,1.0,1.0,2.0,0.0,1.0,7.0,2.0
ESPORTSTMNT02_2577193,0,Castle,266,PangSu,5,VicLa,13,Noah,523,Rebel,89,3,15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT02_2557229,1,BioPanther,14,Kevy,59,Kisee,13,Puma,523,Corporal,412,16,7,1.0,1.0,0.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT02_2557229,0,Zorenous,67,Goodo,109,Kyose,16,Frosts,222,Bulldog,497,6,16,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT02_2577202,1,Photon,79,Forest,2,TolanD,42,Trigger,523,Kabbie,412,20,16,0.0,0.0,0.0,3.0,1.0,1.0,7.0,0.0
ESPORTSTMNT02_2577202,0,Thanatos,150,Lucid,131,Pullbae,23,Rahel,202,Bible,497,16,20,1.0,1.0,1.0,3.0,1.0,1.0,7.0,2.0
ESPORTSTMNT02_2577219,1,DnDn,104,Sylvie,64,FIESTA,268,vital,222,Blessing,89,14,17,0.0,1.0,1.0,3.0,0.0,0.0,4.0,2.0
ESPORTSTMNT02_2577219,0,Clear,109,Peach,59,SeTab,112,Pleata,202,Jun,12,17,14,1.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0
ESPORTSTMNT05_2520923,1,Grzybek,62,Badlyyga,109,Merciless,84,Adison,81,Slipper,89,29,23,0.0,0.0,0.0,4.0,0.0,1.0,7.0,0.0
ESPORTSTMNT05_2520923,0,PolskiFok,58,Diagu,246,bucu,517,Axelent,235,Taewang,223,23,29,1.0,1.0,1.0,3.0,4.0,4.0,10.0,2.0
ESPORTSTMNT05_2520930,1,sheru,79,Jaunatis,246,D0MAS,13,Ruf,222,WillTheScout,117,28,12,1.0,1.0,0.0,4.0,2.0,4.0,11.0,0.0
ESPORTSTMNT05_2520930,0,VeyLot,30,Sh4dowUS,64,Silas,23,Baybror,124,iLevi,71,12,28,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0
ESPORTSTMNT02_2577330,1,Alois,58,Eckas,109,Dehaste,13,Gadget,110,Mystiques,111,17,14,1.0,0.0,1.0,3.0,0.0,0.0,4.0,2.0
ESPORTSTMNT02_2577330,0,Venour,104,Pabu,5,ZaZee,134,Keduii,523,Quicktimer,201,14,17,0.0,1.0,0.0,2.0,1.0,1.0,9.0,0.0
ESPORTSTMNT05_2530937,1,Kaylem,164,Outlandisch,5,Zoiren,112,Blackrog,124,Veignorem,412,15,14,1.0,0.0,0.0,3.0,3.0,1.0,9.0,1.0
ESPORTSTMNT05_2530937,0,Twelve,114,Whiteakitout,77,Nafkelah,42,Avra,222,Obstinatus,117,14,15,0.0,1.0,1.0,4.0,0.0,2.0,9.0,1.0
ESPORTSTMNT05_2520933,1,Ivok,79,Psilakhs,64,You Mert BRO,134,Gagai,222,Lion,497,5,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT05_2520933,0,Bako,164,Nikolex,5,Peppe,7,Vaynedeta,523,Sanity,71,27,5,1.0,1.0,1.0,2.0,1.0,2.0,10.0,2.0
ESPORTSTMNT02_2557390,1,Lakerz,150,Uciu,5,Faded,112,Sh4kur,202,Chova,43,13,13,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0
ESPORTSTMNT02_2557390,0,Northenlights,58,DEV1L,109,Diva,142,zekja,110,Nyzah,111,13,13,1.0,1.0,0.0,3.0,2.0,5.0,11.0,0.0
ESPORTSTMNT02_2577375,1,Marcel,126,Afroboi,64,Kaymin,42,Kxng,30,PsYcraw,555,5,10,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0
ESPORTSTMNT02_2577375,0,Pride,109,Obsess,5,Special,7,Kynetic,202,Prime,497,10,5,1.0,1.0,0.0,3.0,1.0,2.0,10.0,1.0
ESPORTSTMNT05_2520940,1,LeQu,109,Chris,108,Warszi,112,Piwek,110,xCharm,89,18,21,1.0,1.0,1.0,3.0,0.0,0.0,5.0,2.0
ESPORTSTMNT05_2520940,0,mumus100,164,Ryuzaki,64,Sebekx,4,Vzz,235,Wojtuś,201,21,18,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0
ESPORTSTMNT02_2577386,1,IceBreaker,58,tooshi,5,Tonerre,42,Sandalo,124,Paradox,201,5,22,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT02_2577386,0,PatkicaA,106,Khema,59,Siler,13,Dambaj,81,Lotuss,111,22,5,1.0,1.0,1.0,3.0,2.0,4.0,11.0,2.0
ESPORTSTMNT05_2530942,1,Draptix,875,Vichen,106,Pak,112,Jujutw0,222,Helaz,89,17,10,1.0,0.0,0.0,4.0,1.0,1.0,7.0,0.0
ESPORTSTMNT05_2530942,0,Wylenz,126,Manaty,5,Serendip,61,Seelame,202,Benaset,111,10,17,0.0,1.0,1.0,2.0,0.0,0.0,5.0,2.0
ESPORTSTMNT02_2557426,1,Adiss,14,Exos,5,Jimsnop,112,RektLess,523,Speedobear,497,5,12,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT02_2557426,0,WouLou,516,Stomaged,2,WaenA,134,Bananitoo,81,wewillfailer,43,12,5,0.0,0.0,1.0,4.0,1.0,3.0,11.0,2.0
ESPORTSTMNT02_2577411,1,Sacre,79,D4nKa,108,Escik,42,jinjo,222,Visdom,412,10,13,0.0,0.0,0.0,2.0,1.0,1.0,7.0,0.0
ESPORTSTMNT02_2577411,0,iBo,516,Lurox,64,Ruby,112,Reptile,523,Dreamer Ace,111,13,10,1.0,1.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT02_2577421,1,Sky,109,Julbu,5,Sadaz,42,Counter,110,FlayStation,99,6,17,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2577421,0,Deidara,79,Ploxy,64,Lukezy,777,Achuu,51,kubYD,101,17,6,0.0,1.0,0.0,4.0,2.0,2.0,10.0,1.0
ESPORTSTMNT05_2520942,1,Sinmivak,126,Rabble,108,Nite,4,Lucker,222,Leon,111,23,11,1.0,1.0,1.0,2.0,1.0,4.0,11.0,1.0
ESPORTSTMNT05_2520942,0,HeSSZero,516,Xeonerr,5,Leesang,13,Harpoon,110,marlon,201,11,23,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0
ESPORTSTMNT05_2530947,1,Seminol,78,Showkz,5,Tziz,112,Filou,124,Dengel,497,11,12,1.0,1.0,1.0,2.0,1.0,0.0,8.0,2.0
ESPORTSTMNT05_2530947,0,Lingwi,109,Zicssiflay,91,Moutarde,42,Frappii,222,Honor,117,12,11,0.0,0.0,0.0,4.0,1.0,2.0,10.0,0.0
ESPORTSTMNT02_2557463,1,Artorias,79,Daglas,131,Lotus,134,L0ckie,523,LittlePants,875,7,15,0.0,1.0,1.0,3.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2557463,0,JaxPlank,41,WRDN,5,Vladi,13,Lindgarde,202,Brolia,497,15,7,1.0,0.0,0.0,2.0,1.0,1.0,9.0,0.0
ESPORTSTMNT02_2577450,1,Scarface,109,Isma,120,Decay,112,TakeSet,81,HungryPanda,89,20,20,1.0,0.0,0.0,4.0,1.0,1.0,7.0,1.0
ESPORTSTMNT02_2577450,0,BOSS,126,Lyncas,59,Nomanz,42,Practice,523,Saviour,201,20,20,0.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0
ESPORTSTMNT02_2577455,1,Gabbo,109,MightyDragon,104,XoNix,112,Endz,45,Cospect,111,4,15,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT02_2577455,0,Kerberos,23,Sof,876,HHNeverLucky,118,Rharesh,16,Click,89,15,4,1.0,1.0,1.0,2.0,2.0,4.0,11.0,2.0
ESPORTSTMNT02_2557476,1,Reversed,58,Hugato,59,Piloto,4,Celo,51,Griba,43,20,12,1.0,1.0,1.0,4.0,1.0,2.0,9.0,1.0
ESPORTSTMNT02_2557476,0,Betão,41,NiT Cesar,5,LLKO,112,sorahed,202,Telas,497,12,20,0.0,0.0,0.0,3.0,1.0,2.0,7.0,1.0
ESPORTSTMNT05_2530951,1,JDG,79,Noltey,5,Roison,115,DizL,202,Zoelys,89,15,20,1.0,1.0,0.0,3.0,1.0,0.0,4.0,0.0
ESPORTSTMNT05_2530951,0,Westlander,266,Stormax,106,Alan,112,Rift,124,Heimdall,111,20,15,0.0,0.0,1.0,2.0,0.0,1.0,8.0,2.0
ESPORTSTMNT05_2520944,1,Tracyn,109,Yuta,48,many,268,svns,222,minemaciek,223,25,19,1.0,0.0,1.0,4.0,3.0,3.0,9.0,2.0
ESPORTSTMNT05_2520944,0,Kakan,41,Souli,5,Saulius,112,Yashiro,202,Czypsy,89,19,25,0.0,1.0,0.0,3.0,0.0,1.0,7.0,0.0
ESPORTSTMNT02_2577492,1,Conse,6,Music,82,Six10,39,Taba,81,Shredder,3,11,16,1.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2577492,0,Doxy,41,Rawbin IV,131,OMON,23,Beenie,523,Tinelli,111,16,11,0.0,1.0,0.0,4.0,3.0,1.0,9.0,0.0
ESPORTSTMNT02_2577499,1,Sleeping,164,Rulfchen,5,Phantomles,13,Fun K3y,124,Tolerant,89,24,14,1.0,1.0,0.0,2.0,1.0,1.0,8.0,1.0
ESPORTSTMNT02_2577499,0,sOAZ,150,MiraiX,108,Xoura,123,Bung,236,Adept,267,14,25,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0
ESPORTSTMNT05_2530954,1,TamoZ,109,Kituruken,108,Evaan,517,Gotzy,235,Wixo0,875,19,7,0.0,1.0,1.0,2.0,1.0,1.0,8.0,2.0
ESPORTSTMNT05_2530954,0,Garp,516,Fallen,120,Oshiro,69,Tito,523,Bliio,111,7,19,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT02_2557532,1,Makes,106,enel1,5,Aithusa,123,Brance,124,Vahvel,26,15,3,1.0,1.0,1.0,3.0,1.0,3.0,10.0,2.0
ESPORTSTMNT02_2557532,0,Hidan,58,Soweto,64,Muja,13,Juzo,235,Woodboy,412,3,15,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0
ESPORTSTMNT02_2577533,1,Puentinho,126,Kartana,106,Emp,84,Viciun,222,Feitan,412,16,8,1.0,1.0,1.0,3.0,3.0,3.0,10.0,1.0
ESPORTSTMNT02_2577533,0,SyaL,62,Lil Knight,109,KearZy,517,Perro,235,Luco,223,8,16,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
ESPORTSTMNT02_2557567,1,Zemnas,84,Goot,64,Elicit,13,Improve,202,z4y,43,15,8,0.0,1.0,1.0,1.0,1.0,2.0,9.0,1.0
ESPORTSTMNT02_2557567,0,Edger,58,Mousty,109,Marfz,123,NinjaKiwi,523,Redentor,497,8,15,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2577563,1,GianKios,164,EXIMUS,131,Rakyz,4,Emets,124,Duivel,89,29,11,1.0,1.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT02_2577563,0,Deratero,84,Zwitch,78,N N,517,Egotistic,18,Nnicky,111,11,29,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT02_2557604,1,Bankai,109,scary,108,Titeito,134,ST3PZ,235,Guigs,223,11,16,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT02_2557604,0,SkB,126,Drake,59,Thunder,112,RAV3N,222,scamber,71,16,11,0.0,1.0,1.0,4.0,2.0,2.0,9.0,2.0
ESPORTSTMNT02_2557618,1,Inqui,58,Johan Love,131,Emarlin,84,Nuggles,523,Puppet Master,412,9,15,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
